,index,Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,LapTime (s)
0,106,0 days 00:19:34.641000,LEC,16,0 days 00:01:51.897000,2.0,1.0,,,0 days 00:00:30.721000,0 days 00:00:37.193000,0 days 00:00:43.983000,0 days 00:18:13.465000,0 days 00:18:50.658000,0 days 00:19:34.641000,151.0,137.0,311.0,190.0,True,MEDIUM,2.0,True,Ferrari,0 days 00:17:42.744000,2024-11-22 06:02:58.364,1,,False,,False,True,111.897
1,107,0 days 00:21:18.321000,LEC,16,0 days 00:01:43.680000,3.0,1.0,,,0 days 00:00:28.135000,0 days 00:00:35.909000,0 days 00:00:39.636000,0 days 00:20:02.776000,0 days 00:20:38.685000,0 days 00:21:18.321000,178.0,191.0,313.0,254.0,True,MEDIUM,3.0,True,Ferrari,0 days 00:19:34.641000,2024-11-22 06:04:50.261,1,,False,,False,True,103.68
2,108,0 days 00:22:54.908000,LEC,16,0 days 00:01:36.587000,4.0,1.0,,,0 days 00:00:27.202000,0 days 00:00:31.879000,0 days 00:00:37.506000,0 days 00:21:45.523000,0 days 00:22:17.402000,0 days 00:22:54.908000,183.0,208.0,315.0,331.0,True,MEDIUM,4.0,True,Ferrari,0 days 00:21:18.321000,2024-11-22 06:06:33.941,12,,False,,False,True,96.587
3,109,0 days 00:24:45.367000,LEC,16,0 days 00:01:50.459000,5.0,1.0,,,0 days 00:00:33.740000,0 days 00:00:35.308000,0 days 00:00:41.411000,0 days 00:23:28.648000,0 days 00:24:03.956000,0 days 00:24:45.367000,152.0,194.0,319.0,276.0,False,MEDIUM,5.0,True,Ferrari,0 days 00:22:54.908000,2024-11-22 06:08:10.528,21,,False,,False,True,110.459
4,110,0 days 00:26:20.898000,LEC,16,0 days 00:01:35.531000,6.0,1.0,,,0 days 00:00:26.799000,0 days 00:00:32.100000,0 days 00:00:36.632000,0 days 00:25:12.166000,0 days 00:25:44.266000,0 days 00:26:20.898000,185.0,205.0,321.0,315.0,True,MEDIUM,6.0,True,Ferrari,0 days 00:24:45.367000,2024-11-22 06:10:00.987,1,,False,,False,True,95.531
5,111,0 days 00:28:09.395000,LEC,16,0 days 00:01:48.497000,7.0,1.0,,,0 days 00:00:32.629000,0 days 00:00:36.316000,0 days 00:00:39.552000,0 days 00:26:53.527000,0 days 00:27:29.843000,0 days 00:28:09.395000,157.0,194.0,320.0,248.0,False,MEDIUM,7.0,True,Ferrari,0 days 00:26:20.898000,2024-11-22 06:11:36.518,1,,False,,False,True,108.497
6,112,0 days 00:29:44,LEC,16,0 days 00:01:34.605000,8.0,1.0,,,0 days 00:00:26.733000,0 days 00:00:31.648000,0 days 00:00:36.224000,0 days 00:28:36.128000,0 days 00:29:07.776000,0 days 00:29:44,184.0,214.0,326.0,338.0,True,MEDIUM,8.0,True,Ferrari,0 days 00:28:09.395000,2024-11-22 06:13:25.015,12,,False,,False,True,94.605
7,113,0 days 00:31:30.175000,LEC,16,0 days 00:01:46.175000,9.0,1.0,,,0 days 00:00:31.698000,0 days 00:00:35.164000,0 days 00:00:39.313000,0 days 00:30:15.698000,0 days 00:30:50.862000,0 days 00:31:30.175000,160.0,195.0,320.0,291.0,False,MEDIUM,9.0,True,Ferrari,0 days 00:29:44,2024-11-22 06:14:59.620,12,,False,,False,True,106.175
8,114,0 days 00:33:04.651000,LEC,16,0 days 00:01:34.476000,10.0,1.0,,,0 days 00:00:26.864000,0 days 00:00:31.484000,0 days 00:00:36.128000,0 days 00:31:57.039000,0 days 00:32:28.523000,0 days 00:33:04.651000,184.0,213.0,325.0,332.0,True,MEDIUM,10.0,True,Ferrari,0 days 00:31:30.175000,2024-11-22 06:16:45.795,1,,False,,False,True,94.476
9,117,0 days 00:44:27.821000,LEC,16,0 days 00:01:44.302000,13.0,2.0,,,0 days 00:00:29.094000,0 days 00:00:33.917000,0 days 00:00:41.291000,0 days 00:43:12.613000,0 days 00:43:46.530000,0 days 00:44:27.821000,171.0,206.0,319.0,194.0,False,SOFT,2.0,True,Ferrari,0 days 00:42:43.519000,2024-11-22 06:27:59.139,1,,False,,False,True,104.302
10,118,0 days 00:46:10.083000,LEC,16,0 days 00:01:42.262000,14.0,2.0,,,0 days 00:00:26.572000,0 days 00:00:32.970000,0 days 00:00:42.720000,0 days 00:44:54.393000,0 days 00:45:27.363000,0 days 00:46:10.083000,185.0,167.0,320.0,167.0,False,SOFT,3.0,True,Ferrari,0 days 00:44:27.821000,2024-11-22 06:29:43.441,1,,False,,False,True,102.262
11,119,0 days 00:47:44.396000,LEC,16,0 days 00:01:34.313000,15.0,2.0,,,0 days 00:00:26.625000,0 days 00:00:31.486000,0 days 00:00:36.202000,0 days 00:46:36.708000,0 days 00:47:08.194000,0 days 00:47:44.396000,186.0,211.0,319.0,333.0,True,SOFT,4.0,True,Ferrari,0 days 00:46:10.083000,2024-11-22 06:31:25.703,1,,False,,False,True,94.313
12,120,0 days 00:49:29.655000,LEC,16,0 days 00:01:45.259000,16.0,2.0,,,0 days 00:00:30.267000,0 days 00:00:35.225000,0 days 00:00:39.767000,0 days 00:48:14.663000,0 days 00:48:49.888000,0 days 00:49:29.655000,160.0,194.0,318.0,273.0,False,SOFT,5.0,True,Ferrari,0 days 00:47:44.396000,2024-11-22 06:33:00.016,12,,False,,False,True,105.259
13,121,0 days 00:51:40.421000,LEC,16,0 days 00:02:10.766000,17.0,2.0,,,0 days 00:00:26.636000,0 days 00:00:44.356000,0 days 00:00:59.774000,0 days 00:49:56.291000,0 days 00:50:40.647000,0 days 00:51:40.421000,185.0,107.0,319.0,100.0,False,SOFT,6.0,True,Ferrari,0 days 00:49:29.655000,2024-11-22 06:34:45.275,12,,False,,False,True,130.766
14,124,0 days 01:04:41.594000,LEC,16,0 days 00:01:38.410000,20.0,3.0,,,0 days 00:00:28.303000,0 days 00:00:32.765000,0 days 00:00:37.342000,0 days 01:03:31.487000,0 days 01:04:04.252000,0 days 01:04:41.594000,175.0,205.0,315.0,315.0,False,MEDIUM,13.0,False,Ferrari,0 days 01:03:03.184000,2024-11-22 06:48:18.804,12,,False,,False,True,98.41
15,125,0 days 01:06:19.957000,LEC,16,0 days 00:01:38.363000,21.0,3.0,,,0 days 00:00:28.072000,0 days 00:00:32.864000,0 days 00:00:37.427000,0 days 01:05:09.666000,0 days 01:05:42.530000,0 days 01:06:19.957000,180.0,204.0,306.0,312.0,False,MEDIUM,14.0,False,Ferrari,0 days 01:04:41.594000,2024-11-22 06:49:57.214,1,,False,,False,True,98.363
16,126,0 days 01:07:57.924000,LEC,16,0 days 00:01:37.967000,22.0,3.0,,,0 days 00:00:27.972000,0 days 00:00:32.614000,0 days 00:00:37.381000,0 days 01:06:47.929000,0 days 01:07:20.543000,0 days 01:07:57.924000,181.0,203.0,310.0,316.0,False,MEDIUM,15.0,False,Ferrari,0 days 01:06:19.957000,2024-11-22 06:51:35.577,1,,False,,False,True,97.967
17,127,0 days 01:09:37.412000,LEC,16,0 days 00:01:39.488000,23.0,3.0,,,0 days 00:00:27.869000,0 days 00:00:32.799000,0 days 00:00:38.820000,0 days 01:08:25.793000,0 days 01:08:58.592000,0 days 01:09:37.412000,179.0,203.0,308.0,322.0,False,MEDIUM,16.0,False,Ferrari,0 days 01:07:57.924000,2024-11-22 06:53:13.544,1,,False,,False,True,99.488
18,128,0 days 01:11:16.878000,LEC,16,0 days 00:01:39.466000,24.0,3.0,,,0 days 00:00:28.137000,0 days 00:00:32.864000,0 days 00:00:38.465000,0 days 01:10:05.549000,0 days 01:10:38.413000,0 days 01:11:16.878000,176.0,203.0,311.0,323.0,False,MEDIUM,17.0,False,Ferrari,0 days 01:09:37.412000,2024-11-22 06:54:53.032,1,,False,,False,True,99.466
19,129,0 days 01:13:04.303000,LEC,16,0 days 00:01:47.425000,25.0,3.0,,,0 days 00:00:28.330000,0 days 00:00:33.186000,0 days 00:00:45.909000,0 days 01:11:45.208000,0 days 01:12:18.394000,0 days 01:13:04.303000,177.0,204.0,310.0,143.0,False,MEDIUM,18.0,False,Ferrari,0 days 01:11:16.878000,2024-11-22 06:56:32.498,12,,False,,False,True,107.425
20,130,0 days 01:14:42.910000,LEC,16,0 days 00:01:38.607000,26.0,3.0,,,0 days 00:00:28.156000,0 days 00:00:33.035000,0 days 00:00:37.416000,0 days 01:13:32.459000,0 days 01:14:05.494000,0 days 01:14:42.910000,,205.0,311.0,314.0,False,MEDIUM,19.0,False,Ferrari,0 days 01:13:04.303000,2024-11-22 06:58:19.923,21,,False,,False,True,98.607
21,131,0 days 01:16:23.947000,LEC,16,0 days 00:01:41.037000,27.0,3.0,,,0 days 00:00:28.319000,0 days 00:00:33.527000,0 days 00:00:39.191000,0 days 01:15:11.229000,0 days 01:15:44.756000,0 days 01:16:23.947000,,203.0,276.0,311.0,False,MEDIUM,20.0,False,Ferrari,0 days 01:14:42.910000,2024-11-22 06:59:58.530,1,,False,,False,True,101.037
22,132,0 days 01:18:49.367000,LEC,16,0 days 00:02:25.420000,28.0,3.0,,,0 days 00:00:39.519000,0 days 00:00:44.684000,0 days 00:01:01.217000,0 days 01:17:03.466000,0 days 01:17:48.150000,0 days 01:18:49.367000,118.0,154.0,82.0,264.0,False,MEDIUM,21.0,False,Ferrari,0 days 01:16:23.947000,2024-11-22 07:01:39.567,1,,False,,False,True,145.42
